filename,width,height,class,xmin,ymin,xmax,ymax
erisipela-14-_jpg.rf.1f34ac850be4557f9061700a76fc4e79.jpg,640,640,erisipela,411,341,550,393
herpes-58-_jpg.rf.0ecf816efb47cdf73b0b3176013aeff1.jpg,640,640,herpes,245,245,301,300
herpes-59-_jpg.rf.07fe35c578474fbc56c6e635cb3adc09.jpg,640,640,herpes,274,182,301,323
herpes-59-_jpg.rf.07fe35c578474fbc56c6e635cb3adc09.jpg,640,640,herpes,352,372,440,427
erisipela-51-_jpg.rf.05659a14e8f0efefc30a7a8490c9e94b.jpg,640,640,erisipela,283,295,333,444
erisipela-51-_jpg.rf.05659a14e8f0efefc30a7a8490c9e94b.jpg,640,640,erisipela,242,231,277,371
erisipela-51-_jpg.rf.05659a14e8f0efefc30a7a8490c9e94b.jpg,640,640,erisipela,267,487,363,569
herpes-51-_jpg.rf.1a227d09305a85660b41617c37632c32.jpg,640,640,herpes,291,202,340,270
varicela-63-_jpg.rf.091c5f85918741c4a1f184ce5e2036af.jpg,640,640,varicela,56,285,71,311
varicela-63-_jpg.rf.091c5f85918741c4a1f184ce5e2036af.jpg,640,640,varicela,56,380,70,401
herpes-15-_jpg.rf.217a40bc16144187929733681312415e.jpg,640,640,herpes,162,279,201,378
erisipela-53-_jpg.rf.35c575b9b075d29550952dc6c4ae004f.jpg,640,640,erisipela,419,40,455,201
erisipela-53-_jpg.rf.35c575b9b075d29550952dc6c4ae004f.jpg,640,640,erisipela,378,224,398,314
herpes-18-_jpg.rf.121d1c507461f7899bcba4d898cacb66.jpg,640,640,herpes,234,445,302,507
erisipela-30-_jpg.rf.2be3a8aa89e881cee7d659fb200d903c.jpg,640,640,erisipela,169,299,398,421
varicela-12-_jpg.rf.4a16ebfdc4afd03f2c01105e4dfc3192.jpg,640,640,varicela,363,373,380,399
varicela-12-_jpg.rf.4a16ebfdc4afd03f2c01105e4dfc3192.jpg,640,640,varicela,289,270,303,286
varicela-4-_jpg.rf.2119e3416cca48d95424a1a2067138bd.jpg,640,640,varicela,284,365,304,391
herpes-3-_jpg.rf.2cf42282ee04dd91c169b399efac1692.jpg,640,640,herpes,289,171,342,226
