filename,width,height,class,xmin,ymin,xmax,ymax
herpes-58-_jpg.rf.0ecf816efb47cdf73b0b3176013aeff1.jpg,640,640,herpes,245,245,301,300
herpes-18-_jpg.rf.121d1c507461f7899bcba4d898cacb66.jpg,640,640,herpes,234,445,302,507
herpes-48-_jpg.rf.50bbd6ebb204b35d04c8c53c809f03d3.jpg,640,640,herpes,30,465,622,622
herpes-40-_jpg.rf.799f3adda440826c670f98eaa8032f23.jpg,640,640,herpes,243,172,418,327
herpes-57-_jpg.rf.8715635eab24bcc17f189aaa737911e7.jpg,640,640,herpes,181,355,250,472
herpes-51-_jpg.rf.1a227d09305a85660b41617c37632c32.jpg,640,640,herpes,291,202,340,270
herpes-15-_jpg.rf.217a40bc16144187929733681312415e.jpg,640,640,herpes,162,279,201,378
herpes-49-_jpg.rf.74f75e4fe0f9432edc6b17eb593fb709.jpg,640,640,herpes,158,242,194,392
herpes-41-_jpg.rf.913f085e3da24cb6c5204c7f19deca0b.jpg,640,640,herpes,102,408,255,481
herpes-41-_jpg.rf.913f085e3da24cb6c5204c7f19deca0b.jpg,640,640,herpes,284,336,442,395
herpes-41-_jpg.rf.913f085e3da24cb6c5204c7f19deca0b.jpg,640,640,herpes,427,113,482,159
herpes-64-_jpg.rf.d6301c9ba2e333f3c1dce28e75ffdd83.jpg,640,640,herpes,187,146,310,419
herpes-75-_jpg.rf.bf945aaea4474135c21ae698a71424ed.jpg,640,640,herpes,16,271,184,416
herpes-75-_jpg.rf.bf945aaea4474135c21ae698a71424ed.jpg,640,640,herpes,228,314,306,381
herpes-75-_jpg.rf.bf945aaea4474135c21ae698a71424ed.jpg,640,640,herpes,320,282,530,317
herpes-75-_jpg.rf.bf945aaea4474135c21ae698a71424ed.jpg,640,640,herpes,272,212,348,255
herpes-73-_jpg.rf.bee6922c9c0887f37915c931ad67875e.jpg,640,640,herpes,129,418,205,488
herpes-73-_jpg.rf.bee6922c9c0887f37915c931ad67875e.jpg,640,640,herpes,274,196,367,288
herpes-73-_jpg.rf.bee6922c9c0887f37915c931ad67875e.jpg,640,640,herpes,336,376,436,411
herpes-59-_jpg.rf.07fe35c578474fbc56c6e635cb3adc09.jpg,640,640,herpes,274,182,301,323
herpes-59-_jpg.rf.07fe35c578474fbc56c6e635cb3adc09.jpg,640,640,herpes,352,372,440,427
herpes-20-_jpg.rf.8156c8b4fa83ac5a10cb218bc1d0689f.jpg,640,640,herpes,244,250,326,499
herpes-70-_jpg.rf.bc66a86c32eff9d2846f7871ded43004.jpg,640,640,herpes,359,138,462,331
herpes-43-_jpg.rf.88291f941b8c5e53c9f251b634fb7d39.jpg,640,640,herpes,363,132,423,267
herpes-43-_jpg.rf.88291f941b8c5e53c9f251b634fb7d39.jpg,640,640,herpes,269,0,328,38
herpes-43-_jpg.rf.88291f941b8c5e53c9f251b634fb7d39.jpg,640,640,herpes,194,129,315,301
herpes-29-_jpg.rf.fba25ddb5ea74b93f4b864778f95af54.jpg,640,640,herpes,239,298,334,385
herpes-46-_jpg.rf.449948854a209ed4791c55ed28972438.jpg,640,640,herpes,239,196,421,290
herpes-3-_jpg.rf.2cf42282ee04dd91c169b399efac1692.jpg,640,640,herpes,289,171,342,226
herpes-27-_jpg.rf.e9579f634fa275c6cd7f1848b83fd975.jpg,640,640,herpes,17,35,59,194
herpes-27-_jpg.rf.e9579f634fa275c6cd7f1848b83fd975.jpg,640,640,herpes,146,263,181,324
herpes-4-_jpg.rf.e8e3d97eefff68bb661908129937ca02.jpg,640,640,herpes,425,332,551,500
herpes-4-_jpg.rf.e8e3d97eefff68bb661908129937ca02.jpg,640,640,herpes,153,359,237,496
herpes-71-_jpg.rf.e1daff5a5eb52ed05fc1e9fcd816aa9c.jpg,640,640,herpes,262,120,361,327
herpes-53-_jpg.rf.a1477b268158761ca1de322d23f3f105.jpg,640,640,herpes,203,390,238,449
